Date, Close/Last, Volume, Open, High, Low,,,,,,,,
2010-06-16,$113.89,28508710,113.7,114.34,113.13,,,,,,,,
2010-06-17,$155.30,17223790,154.97,155.49,154.56,,,,,,,,
2010-07-15,$110.78,46717770,111.74,111.77,109.41,,,,,,,,
2010-07-16,$114.06,24336440,114.31,114.56,113.51,,,,,,,,
2010-07-19,$227.06,30889270,226.27,229.93,225.84,,,,,,,,
2010-08-15,$109.50,61747260,110.19,110.19,108.21,,,,,,,,
2010-08-18,$223.77,28784550,222.21,224.8,220.2,,,,,,,,
2010-08-19,$224.40,29282700,225.82,228.06,224.33,,,,,,,,
2010-09-15,$112.12,52720620,110,112.28,109.49,,,,,,,,
2010-09-17,$155.84,16243080,155.81,156.73,155.49,,,,,,,,
2010-09-18,$226.87,26656630,223.64,227.27,222.25,,,,,,,,
2010-09-19,$227.03,19029420,227.03,227.79,225.64,,,,,,,,
2010-10-16,$116.05,36087910,115.02,116.75,114.72,,,,,,,,
2010-10-17,$155.90,15603520,156.06,158,155.1,,,,,,,,
2010-10-18,$216.36,41084070,225.46,226.35,216.05,,,,,,,,
2010-10-19,$230.09,28962980,227.93,230.44,227.3,,,,,,,,
2010-11-16,$116.30,63963010,117.7,118.69,116.2,,,,,,,,
2010-11-17,$156.55,16861450,155.97,156.98,155.75,,,,,,,,
2010-11-18,$214.45,52902320,214.52,219.5,212.32,,,,,,,,
2010-11-19,$236.21,41990210,232.95,237.64,232.31,,,,,,,,
2010-12-15,$111.60,30386830,112.73,112.75,111.44,,,,,,,,
2010-12-16,$117.34,37512930,117.35,117.98,116.75,,,,,,,,
2010-12-17,$156,16380570,156.35,157.37,155.73,,,,,,,,
2010-12-18,$222.11,39494770,220.42,222.88,216.84,,,,,,,,
2011-01-16,$111.49,43403760,113.46,113.77,110.53,,,,,,,,
2011-01-17,$166.89,33482970,169.87,169.94,165.61,,,,,,,,
2011-01-18,$222.22,52954070,219.05,222.36,216.81,,,,,,,,
2011-01-19,$255.82,37781330,249.54,255.93,249.16,,,,,,,,
2011-02-15,$121.18,32152870,119.87,121.36,119.61,,,,,,,,
2011-02-16,$111.59,28174980,111.4,112.35,111.23,,,,,,,,
2011-02-17,$168.11,39668100,167.64,168.5,165.28,,,,,,,,
2011-02-18,$207.48,91046560,209.55,213.65,205.43,,,,,,,,
2011-03-15,$122.57,45479260,120.79,123.49,120.7,,,,,,,,
2011-03-16,$109.83,26538700,110.98,111.46,109.55,,,,,,,,
2011-03-17,$172.50,59332210,174,174.26,171.12,,,,,,,,
2011-04-15,$122,44829060,123.13,123.82,121.62,,,,,,,,
2011-04-16,$108.84,30790930,108.53,110.25,108.11,,,,,,,,
2011-04-19,$257.50,25817950,257.33,257.85,255.38,,,,,,,,
2011-05-15,$120.92,39483400,121.85,122.69,120.18,,,,,,,,
2011-05-18,$201.59,66072170,204.3,204.39,198.17,,,,,,,,
2011-05-19,$257.13,19974430,257.05,258.19,256.32,,,,,,,,
2011-06-15,$121.06,33009110,121.11,121.81,120.62,,,,,,,,
2011-06-17,$174.25,34770480,172.37,174.99,171.72,,,,,,,,
2011-06-18,$203.77,31774720,201.92,204.72,201.69,,,,,,,,
2011-06-19,$257.24,18966120,256.77,257.49,255.37,,,,,,,,
2011-07-16,$110.41,32361930,110.08,110.51,109.46,,,,,,,,
2011-07-17,$174.81,24332120,173.91,175.25,173.6,,,,,,,,
2011-07-18,$209.95,33291640,205.97,210.06,204.13,,,,,,,,
2011-07-19,$259.43,23735080,258.74,260.35,258.11,,,,,,,,
2011-08-16,$111.06,24129630,110.31,111.72,109.7,,,,,,,,
2011-08-17,$176.24,24358920,174.66,176.24,174.33,,,,,,,,
2011-08-18,$208.49,25289270,209.98,210.12,206.75,,,,,,,,
2011-08-19,$260.14,17520500,258.69,260.44,256.85,,,,,,,,
2011-09-15,$120.57,33829290,120.96,121.81,120.05,,,,,,,,
2011-09-16,$110.88,59118740,109.88,111.32,108.05,,,,,,,,
2011-09-17,$175.88,29422610,175.11,176.1,173.14,,,,,,,,
2011-09-18,$204.47,34317760,205.55,206.01,202.25,,,,,,,,
2011-10-15,$116.77,59029400,116.9,118.07,116.06,,,,,,,,
2011-10-16,$107.79,57097740,111.09,111.09,105.83,,,,,,,,
2011-10-17,$174.67,25129510,175.11,175.38,174.27,,,,,,,,
2011-11-15,$116.11,45179400,116.37,117.42,115.21,,,,,,,,
2011-11-16,$108.43,34117030,107.12,108.87,106.55,,,,,,,,
2011-11-19,$262.20,20507460,258.3,262.47,258.28,,,,,,,,
2011-12-15,$115.72,32461350,116.26,116.82,115.65,,,,,,,,
2011-12-18,$194.17,50991030,199,199.85,193.79,,,,,,,,
2011-12-19,$261.96,21847230,261.55,262.79,260.92,,,,,,,,
2012-01-15,$117.34,34806250,118.75,118.81,116.86,,,,,,,,
2012-01-16,$109.49,37034520,110.37,110.94,109.03,,,,,,,,
2012-01-17,$171.05,39735110,169.95,171.67,168.5,,,,,,,,
2012-02-15,$116.28,33316990,117.05,118.11,116.08,,,,,,,,
2012-02-16,$109.90,26481320,109.17,110.09,108.85,,,,,,,,
2012-02-19,$264.16,23693550,267.27,268.25,263.45,,,,,,,,
2012-03-15,$115.20,41511380,116.55,116.79,114.22,,,,,,,,
2012-03-18,$184.82,40537700,184.46,184.94,181.21,,,,,,,,
2012-03-19,$259.45,29377270,258.31,259.53,256.29,,,,,,,,
2012-04-15,$119.03,57717870,115.29,119.25,115.11,,,,,,,,
2012-04-17,$169.80,32512580,172.48,172.62,169.63,,,,,,,,
2012-04-18,$176.69,41141250,180.95,182.39,176.27,,,,,,,,
2012-04-19,$261.74,16810390,261.07,263.31,260.68,,,,,,,,
2012-05-16,$109.11,34113880,110,110.03,108.25,,,,,,,,
2012-05-17,$169.64,27315530,169.06,171.52,168.4,,,,,,,,
2012-05-19,$265.58,18661340,263.79,265.89,262.73,,,,,,,,
2012-06-16,$109.95,26160560,109.5,110.36,109.19,,,,,,,,
2012-06-17,$169.01,28397810,167.5,170.2,166.46,,,,,,,,
2012-06-18,$174.72,42704910,171.76,174.78,170.42,,,,,,,,
2012-06-19,$270.71,26547490,267.48,271,267.3,,,,,,,,
2012-07-15,$118.28,32063100,118.98,119.86,117.81,,,,,,,,
2012-07-16,$111.03,29976030,109.26,111.19,109.16,,,,,,,,
2012-07-17,$169.32,25656110,169.03,170.44,168.91,,,,,,,,
2012-07-18,$168.49,41678680,173.49,174.49,168.3,,,,,,,,
2012-08-15,$118.23,34275420,117.52,118.6,116.86,,,,,,,,
2012-08-16,$112.12,27049830,110.86,112.43,110.6,,,,,,,,
2012-08-17,$169.37,23285760,170.49,171,168.82,,,,,,,,
2012-09-15,$115.62,46301930,117.64,117.69,115.08,,,,,,,,
2012-09-16,$113.95,34324350,112.31,114.7,112.31,,,,,,,,
2012-09-19,$266.92,32182650,270,270.8,264.91,,,,,,,,
2012-10-15,$116.17,29158640,116.04,116.94,115.51,,,,,,,,
2012-10-18,$169.60,61759000,165,170.09,163.33,,,,,,,,
2012-10-19,$268.48,22632380,268.6,270.07,265.86,,,,,,,,
2012-11-15,$113.18,46810020,115.19,115.39,112.85,,,,,,,,
2012-11-17,$172.67,34260890,169.2,172.89,168.79,,,,,,,,
2012-11-18,$168.63,45968040,171.66,171.79,167,,,,,,,,
2012-11-19,$270.77,19723390,268.81,271.1,268.5,,,,,,,,
2012-12-16,$113.30,26176690,113.29,115,112.49,,,,,,,,
2012-12-17,$171.70,19088170,172.15,172.39,171.46,,,,,,,,
2012-12-18,$169.10,35474680,170.4,171.92,169.02,,,,,,,,
2012-12-19,$271.46,34437040,267.78,272.56,267.32,,,,,,,,
2015-07-13,$125.66,41365600,125.03,125.76,124.32,,,,,,,,
2015-07-14,$125.61,31695870,126.04,126.37,125.04,,,,,,,,
2015-07-15,$126.82,33559770,125.72,127.15,125.58,,,,,,,,
2015-07-16,$128.51,35987630,127.74,128.57,127.35,,,,,,,,
2015-07-17,$129.62,45970470,129.08,129.62,128.31,,,,,,,,
2015-07-20,$132.07,55204920,130.97,132.97,130.7,,,,,,,,
2015-07-21,$130.75,73006780,132.85,132.92,130.32,,,,,,,,
2015-07-22,$125.22,115288400,121.99,125.5,121.99,,,,,,,,
2015-07-23,$125.16,50832950,126.2,127.09,125.06,,,,,,,,
2015-07-24,$124.50,42090320,125.32,125.74,123.9,,,,,,,,
2015-07-27,$122.77,44371580,123.09,123.61,122.12,,,,,,,,
2015-07-28,$123.38,33570380,123.38,123.91,122.55,,,,,,,,
2015-07-29,$122.99,36912040,123.15,123.5,122.27,,,,,,,,
2015-07-30,$122.37,33400950,122.32,122.57,121.71,,,,,,,,
2015-07-31,$121.30,42832890,122.6,122.64,120.91,,,,,,,,
2015-08-13,$115.15,48407640,116.04,116.4,114.54,,,,,,,,
2015-08-14,$115.96,42876370,114.32,116.31,114.01,,,,,,,,
2015-08-17,$117.16,40827260,116.04,117.65,115.5,,,,,,,,
2015-08-18,$116.50,34525630,116.43,117.44,116.01,,,,,,,,
2015-08-19,$115.01,48079330,116.1,116.52,114.68,,,,,,,,
2015-08-20,$112.65,68176940,114.08,114.35,111.63,,,,,,,,
2015-08-21,$105.76,127246600,110.43,111.9,105.65,,,,,,,,
2015-08-24,$103.12,161882500,94.87,108.8,92,,,,,,,,
2015-08-25,$103.74,102731700,111.11,111.11,103.5,,,,,,,,
2015-08-26,$109.69,96531890,107.09,109.89,105.05,,,,,,,,
2015-08-27,$112.92,83825220,112.23,113.24,110.02,,,,,,,,
2015-08-28,$113.29,53075960,112.17,113.31,111.54,,,,,,,,
2015-08-31,$112.76,56111590,112.03,114.53,112,,,,,,,,
2015-09-14,$115.31,58279570,116.58,116.89,114.86,,,,,,,,
2015-09-15,$116.28,43218350,115.93,116.53,114.42,,,,,,,,
2015-09-16,$116.41,37080720,116.25,116.54,115.44,,,,,,,,
2015-09-17,$113.92,63712340,115.66,116.49,113.72,,,,,,,,
2015-09-18,$113.45,73991000,112.21,114.3,111.87,,,,,,,,
2015-09-21,$115.21,46594220,113.67,115.37,113.66,,,,,,,,
2015-09-22,$113.40,50278030,113.38,114.18,112.52,,,,,,,,
2015-09-23,$114.32,35678360,113.63,114.72,113.3,,,,,,,,
2015-09-24,$115,50061580,113.25,115.5,112.37,,,,,,,,
2015-09-25,$114.71,56005550,116.44,116.69,114.02,,,,,,,,
2015-09-28,$112.44,51861990,113.85,114.57,112.44,,,,,,,,
2015-09-29,$109.06,73230280,112.83,113.51,107.86,,,,,,,,
2015-09-30,$110.30,66300930,110.17,111.54,108.73,,,,,,,,
2015-10-13,$111.79,32970790,110.82,112.45,110.68,,,,,,,,
2015-10-14,$110.21,44434220,111.29,111.52,109.56,,,,,,,,
2015-10-15,$111.86,37622200,110.93,112.1,110.49,,,,,,,,
2015-10-16,$111.04,38794930,111.78,112,110.53,,,,,,,,
2015-10-19,$111.73,29723750,110.8,111.75,110.11,,,,,,,,
2015-10-20,$113.77,48929200,111.34,114.17,110.82,,,,,,,,
2015-10-21,$113.76,42276880,114,115.58,113.7,,,,,,,,
2015-10-22,$115.50,41430660,114.33,115.5,114.1,,,,,,,,
2015-10-23,$119.08,59251740,116.7,119.23,116.33,,,,,,,,
2015-10-26,$115.28,66139770,118.08,118.13,114.92,,,,,,,,
2015-10-27,$114.55,67673450,115.4,116.54,113.99,,,,,,,,
2015-10-28,$119.27,85436210,116.93,119.3,116.06,,,,,,,,
2015-10-29,$120.53,51106100,118.7,120.69,118.27,,,,,,,,
2015-10-30,$119.50,49305220,120.99,121.22,119.45,,,,,,,,
2015-11-13,$112.34,45555300,115.2,115.57,112.27,,,,,,,,
2015-11-16,$114.18,37979570,111.38,114.24,111,,,,,,,,
2015-11-17,$113.69,27584020,114.92,115.05,113.32,,,,,,,,
2015-11-18,$117.29,46559730,115.76,117.49,115.5,,,,,,,,
2015-11-19,$118.78,43233950,117.64,119.75,116.76,,,,,,,,
2015-11-20,$119.30,34135230,119.2,119.92,118.85,,,,,,,,
2015-11-23,$117.75,32445680,119.27,119.73,117.34,,,,,,,,
2015-11-24,$118.88,42747950,117.33,119.35,117.12,,,,,,,,
2015-11-25,$118.03,21341960,119.21,119.23,117.92,,,,,,,,
2015-11-27,$117.81,13046450,118.29,118.41,117.6,,,,,,,,
2015-11-30,$118.30,38063130,117.99,119.41,117.75,,,,,,,,
2015-12-14,$112.48,64678220,112.18,112.68,109.79,,,,,,,,
2015-12-15,$110.49,53168580,111.94,112.8,110.35,,,,,,,,
2015-12-16,$111.34,56157370,111.07,111.99,108.8,,,,,,,,
2015-12-17,$108.98,44654830,112.02,112.25,108.98,,,,,,,,
2015-12-18,$106.03,96197190,108.91,109.52,105.81,,,,,,,,
2015-12-21,$107.33,47507230,107.28,107.37,105.57,,,,,,,,
2015-12-22,$107.23,32728460,107.4,107.72,106.45,,,,,,,,
2015-12-23,$108.61,32618140,107.27,108.85,107.2,,,,,,,,
2015-12-24,$108.03,13596680,109,109,107.95,,,,,,,,
2015-12-28,$106.82,26639930,107.59,107.69,106.18,,,,,,,,
2015-12-29,$108.74,30912260,106.96,109.43,106.86,,,,,,,,
2015-12-30,$107.32,25184090,108.58,108.7,107.18,,,,,,,,
2015-12-31,$105.26,40885480,107.01,107.03,104.82,,,,,,,,
2016-01-13,$97.39,62285770,100.32,101.19,97.3,,,,,,,,
2016-01-14,$99.52,63000140,97.96,100.48,95.74,,,,,,,,
2016-01-15,$97.13,79356010,96.2,97.71,95.36,,,,,,,,
2016-01-19,$96.66,52960810,98.41,98.65,95.5,,,,,,,,
2016-01-20,$96.79,72274300,95.1,98.19,93.42,,,,,,,,
2016-01-21,$96.30,52099200,97.06,97.88,94.94,,,,,,,,
2016-01-22,$101.42,65648660,98.63,101.46,98.37,,,,,,,,
2016-01-25,$99.44,51529980,101.52,101.53,99.21,,,,,,,,
2016-01-26,$99.99,71937310,99.93,100.88,98.07,,,,,,,,
2016-01-27,$93.42,133059000,96.04,96.63,93.34,,,,,,,,
2016-01-28,$94.09,55622370,93.79,94.52,92.39,,,,,,,,
2016-01-29,$97.34,64332440,94.79,97.34,94.35,,,,,,,,
2016-02-16,$96.64,48032600,95.02,96.85,94.61,,,,,,,,
2016-02-17,$98.12,44811800,96.67,98.21,96.15,,,,,,,,
2016-02-18,$96.26,38866100,98.84,98.89,96.09,,,,,,,,
2016-02-19,$96.04,35290570,96,96.76,95.8,,,,,,,,
2016-02-22,$96.88,34240470,96.31,96.9,95.92,,,,,,,,
2016-02-23,$94.69,31851180,96.4,96.5,94.55,,,,,,,,
2016-02-24,$96.10,36192150,93.98,96.38,93.32,,,,,,,,
2016-02-25,$96.76,27526040,96.05,96.76,95.25,,,,,,,,
2016-02-26,$96.91,28949760,97.2,98.02,96.58,,,,,,,,
2016-02-29,$96.69,35131460,96.86,98.23,96.65,,,,,,,,
2016-03-14,$102.52,25058280,101.91,102.91,101.78,,,,,,,,
2016-03-15,$104.58,40026250,103.96,105.18,103.85,,,,,,,,
2016-03-16,$105.97,38236730,104.61,106.31,104.59,,,,,,,,
2016-03-17,$105.80,34394830,105.52,106.47,104.96,,,,,,,,
2016-03-18,$105.92,43607120,106.34,106.5,105.19,,,,,,,,
2016-03-21,$105.91,35454230,105.93,107.65,105.14,,,,,,,,
2016-03-22,$106.72,32345430,105.25,107.29,105.21,,,,,,,,
2016-03-23,$106.13,25686350,106.48,107.07,105.9,,,,,,,,
2016-03-24,$105.67,25568350,105.47,106.25,104.89,,,,,,,,
2016-03-28,$105.19,19354440,106,106.19,105.06,,,,,,,,
2016-03-29,$107.68,31154910,104.89,107.79,104.88,,,,,,,,
2016-03-30,$109.56,45547590,108.65,110.42,108.6,,,,,,,,
2016-03-31,$108.99,25763840,109.72,109.9,108.88,,,,,,,,
2016-04-13,$112.04,32771760,110.8,112.34,110.8,,,,,,,,
2016-04-14,$112.10,25364920,111.62,112.39,111.33,,,,,,,,
2016-04-15,$109.85,46873670,112.11,112.3,109.73,,,,,,,,
2016-04-18,$107.48,60784920,108.89,108.95,106.94,,,,,,,,
2016-04-19,$106.91,32340620,107.88,108,106.23,,,,,,,,
2016-04-20,$107.13,30576980,106.64,108.09,106.06,,,,,,,,
2016-04-21,$105.97,31416910,106.93,106.93,105.52,,,,,,,,
2016-04-22,$105.68,33655810,105.01,106.48,104.62,,,,,,,,
2016-04-25,$105.08,27997990,105,105.65,104.51,,,,,,,,
2016-04-26,$104.35,52979780,103.91,105.3,103.91,,,,,,,,
2016-04-27,$97.82,114436300,96,98.71,95.68,,,,,,,,
2016-04-28,$94.83,82107120,97.61,97.88,94.25,,,,,,,,
2016-04-29,$93.74,68388840,93.99,94.72,92.51,,,,,,,,
2016-05-13,$90.52,44223040,90,91.67,90,,,,,,,,
2016-05-16,$93.88,61192340,92.39,94.39,91.65,,,,,,,,
2016-05-17,$93.49,46858910,94.55,94.7,93.01,,,,,,,,
2016-05-18,$94.56,42009830,94.16,95.21,93.89,,,,,,,,
2016-05-19,$94.20,30417880,94.64,94.64,93.57,,,,,,,,
2016-05-20,$95.22,31834020,94.64,95.43,94.52,,,,,,,,
2016-05-23,$96.43,37977020,95.87,97.19,95.67,,,,,,,,
2016-05-24,$97.90,35074380,97.22,98.09,96.84,,,,,,,,
2016-05-25,$99.62,38258300,98.67,99.74,98.11,,,,,,,,
2016-05-26,$100.41,56293490,99.68,100.73,98.64,,,,,,,,
2016-05-27,$100.35,36299460,99.44,100.47,99.25,,,,,,,,
2016-05-31,$99.86,42268040,99.6,100.4,98.82,,,,,,,,
2016-06-13,$97.34,37708360,98.69,99.12,97.1,,,,,,,,
2016-06-14,$97.46,31890740,97.32,98.48,96.75,,,,,,,,
2016-06-15,$97.14,29373050,97.82,98.41,97.03,,,,,,,,
2016-06-16,$97.55,31251870,96.45,97.75,96.07,,,,,,,,
2016-06-17,$95.33,60793260,96.62,96.65,95.3,,,,,,,,
2016-06-20,$95.10,34355970,96,96.57,95.03,,,,,,,,
2016-06-21,$95.91,35407050,94.94,96.35,94.68,,,,,,,,
2016-06-22,$95.55,29124140,96.25,96.89,95.35,,,,,,,,
2016-06-23,$96.10,32042290,95.94,96.29,95.25,,,,,,,,
2016-06-24,$93.40,75219710,92.91,94.66,92.65,,,,,,,,
2016-06-27,$92.04,45595680,93,93.05,91.5,,,,,,,,
2016-06-28,$93.59,40387960,92.9,93.66,92.14,,,,,,,,
2016-06-29,$94.40,36505420,93.97,94.55,93.63,,,,,,,,
2016-06-30,$95.60,35783320,94.44,95.77,94.3,,,,,,,,
2016-07-13,$96.87,25879680,97.41,97.67,96.84,,,,,,,,
2016-07-14,$98.79,38885980,97.39,98.99,97.32,,,,,,,,
2016-07-15,$98.78,30031410,98.92,99.3,98.5,,,,,,,,
2016-07-18,$99.83,36464530,98.7,100.13,98.6,,,,,,,,
2016-07-19,$99.87,23766360,99.56,100,99.34,,,,,,,,
2016-07-20,$99.96,26219110,100,100.46,99.74,,,,,,,,
2016-07-21,$99.43,32690080,99.83,101,99.13,,,,,,,,
2016-07-22,$98.66,28218240,99.26,99.3,98.31,,,,,,,,
2016-07-25,$97.34,40290580,98.25,98.84,96.92,,,,,,,,
2016-07-26,$96.67,53454620,96.82,97.97,96.42,,,,,,,,
2016-07-27,$102.95,92143920,104.27,104.35,102.75,,,,,,,,
2016-07-28,$104.34,38771840,102.83,104.45,102.82,,,,,,,,
2016-07-29,$104.21,27697970,104.19,104.55,103.68,,,,,,,,
2016-08-15,$109.48,25704330,108.14,109.54,108.08,,,,,,,,
2016-08-16,$109.38,33754680,109.63,110.23,109.21,,,,,,,,
2016-08-17,$109.22,25328680,109.1,109.37,108.34,,,,,,,,
2016-08-18,$109.08,21918340,109.23,109.6,109.02,,,,,,,,
2016-08-19,$109.36,25108890,108.77,109.69,108.36,,,,,,,,
2016-08-22,$108.51,25784420,108.86,109.1,107.85,,,,,,,,
2016-08-23,$108.85,21236850,108.59,109.32,108.53,,,,,,,,
2016-08-24,$108.03,23606240,108.57,108.75,107.68,,,,,,,,
2016-08-25,$107.57,25001730,107.39,107.88,106.68,,,,,,,,
2016-08-26,$106.94,27744300,107.41,107.95,106.31,,,,,,,,
2016-08-29,$106.82,24900130,106.62,107.44,106.29,,,,,,,,
2016-08-30,$106,24817940,105.8,106.5,105.5,,,,,,,,
2016-08-31,$106.10,31639010,105.66,106.57,105.64,,,,,,,,
2016-09-13,$107.95,62080160,107.51,108.79,107.24,,,,,,,,
2016-09-14,$111.77,111186900,108.73,113.03,108.6,,,,,,,,
2016-09-15,$115.57,90398170,113.86,115.73,113.49,,,,,,,,
2016-09-16,$114.92,79763890,115.12,116.13,114.04,,,,,,,,
2016-09-19,$113.58,46937190,115.19,116.18,113.25,,,,,,,,
2016-09-20,$113.57,34494150,113.05,114.12,112.51,,,,,,,,
2016-09-21,$113.55,35951900,113.85,113.99,112.44,,,,,,,,
2016-09-22,$114.62,31048170,114.35,114.94,114,,,,,,,,
2016-09-23,$112.71,52411070,114.42,114.79,111.55,,,,,,,,
2016-09-26,$112.88,29800240,111.64,113.39,111.55,,,,,,,,
2016-09-27,$113.09,24587490,113,113.18,112.34,,,,,,,,
2016-09-28,$113.95,29608390,113.69,114.64,113.43,,,,,,,,
2016-09-29,$112.18,35850010,113.16,113.8,111.8,,,,,,,,
2016-09-30,$113.05,36340670,112.46,113.37,111.8,,,,,,,,
2016-10-13,$116.98,35041820,116.79,117.44,115.72,,,,,,,,
2016-10-14,$117.63,35626020,117.88,118.17,117.13,,,,,,,,
2016-10-17,$117.55,23583810,117.33,117.84,116.78,,,,,,,,
2016-10-18,$117.47,24308210,118.18,118.21,117.45,,,,,,,,
2016-10-19,$117.12,19977160,117.25,117.76,113.8,,,,,,,,
2016-10-20,$117.06,24100150,116.86,117.38,116.33,,,,,,,,
2016-10-21,$116.60,22527690,116.81,116.91,116.28,,,,,,,,
2016-10-24,$117.65,23492650,117.1,117.74,117,,,,,,,,
2016-10-25,$118.25,46820600,117.95,118.36,117.31,,,,,,,,
2016-10-26,$115.59,66028640,114.31,115.7,113.31,,,,,,,,
2016-10-27,$114.48,31396130,115.39,115.86,114.1,,,,,,,,
2016-10-28,$113.72,36792100,113.87,115.21,113.45,,,,,,,,
2016-10-31,$113.54,26378910,113.65,114.23,113.2,,,,,,,,
2016-11-14,$105.71,50901380,107.71,107.81,104.08,,,,,,,,
2016-11-15,$107.11,32230590,106.57,107.68,106.16,,,,,,,,
2016-11-16,$109.99,58724080,106.7,110.23,106.6,,,,,,,,
2016-11-17,$109.95,27623150,109.81,110.35,108.83,,,,,,,,
2016-11-18,$110.06,28310840,109.72,110.54,109.66,,,,,,,,
2016-11-21,$111.73,29164190,110.12,111.99,110.01,,,,,,,,
2016-11-22,$111.80,25931710,111.95,112.42,111.4,,,,,,,,
2016-11-23,$111.23,27420550,111.36,111.51,110.33,,,,,,,,
2016-11-25,$111.79,11475920,111.13,111.87,110.95,,,,,,,,
2016-11-28,$111.57,27054320,111.43,112.47,111.39,,,,,,,,
2016-11-29,$111.46,28507780,110.78,112.03,110.07,,,,,,,,
2016-11-30,$110.52,36151450,111.6,112.2,110.27,,,,,,,,
2016-12-13,$115.19,43293350,113.84,115.92,113.75,,,,,,,,
2016-12-14,$115.19,33962370,115.04,116.2,114.98,,,,,,,,
2016-12-15,$115.82,46286150,115.38,116.73,115.23,,,,,,,,
2016-12-16,$115.97,44284660,116.47,116.5,115.65,,,,,,,,
2016-12-19,$116.64,27756760,115.8,117.38,115.75,,,,,,,,
2016-12-20,$116.95,21337310,116.74,117.5,116.68,,,,,,,,
2016-12-21,$117.06,23724430,116.8,117.4,116.78,,,,,,,,
2016-12-22,$116.29,26043820,116.35,116.51,115.64,,,,,,,,
2016-12-23,$116.52,14244050,115.59,116.52,115.59,,,,,,,,
2016-12-27,$117.26,18131970,116.52,117.8,116.49,,,,,,,,
2016-12-28,$116.76,20686510,117.52,118.02,116.2,,,,,,,,
2016-12-29,$116.73,14979680,116.45,117.11,116.4,,,,,,,,
2016-12-30,$115.82,30555900,116.65,117.2,115.43,,,,,,,,
2017-01-13,$119.04,26083030,119.11,119.62,118.81,,,,,,,,
2017-01-17,$120,34412090,118.34,120.24,118.22,,,,,,,,
2017-01-18,$119.99,23687350,120,120.5,119.71,,,,,,,,
2017-01-19,$119.78,25554290,119.4,120.09,119.37,,,,,,,,
2017-01-20,$120,29922650,120.45,120.45,119.73,,,,,,,,
2017-01-23,$120.08,21982000,120,120.81,119.77,,,,,,,,
2017-01-24,$119.97,23191150,119.55,120.1,119.5,,,,,,,,
2017-01-25,$121.88,32417410,120.42,122.1,120.28,,,,,,,,
2017-01-26,$121.94,26320740,121.67,122.44,121.6,,,,,,,,
2017-01-27,$121.95,20495340,122.14,122.35,121.6,,,,,,,,
2017-01-30,$121.63,30327110,120.93,121.63,120.66,,,,,,,,
2017-01-31,$121.35,47767760,121.15,121.39,120.62,,,,,,,,
2017-02-13,$133.29,22989980,133.08,133.82,132.75,,,,,,,,
2017-02-14,$135.02,33054500,133.47,135.09,133.25,,,,,,,,
2017-02-15,$135.51,35578640,135.52,136.27,134.62,,,,,,,,
2017-02-16,$135.35,22539860,135.67,135.9,134.84,,,,,,,,
2017-02-17,$135.72,22163280,135.1,135.83,135.1,,,,,,,,
2017-02-21,$136.70,24487200,136.23,136.75,135.98,,,,,,,,
2017-02-22,$137.11,20769030,136.43,137.12,136.11,,,,,,,,
2017-02-23,$136.53,20762360,137.38,137.48,136.3,,,,,,,,
2017-02-24,$136.66,21754600,135.91,136.66,135.28,,,,,,,,
2017-02-27,$136.93,20222210,137.14,137.44,136.28,,,,,,,,
2017-02-28,$136.99,23446340,137.08,137.44,136.7,,,,,,,,
2017-03-13,$139.20,17048800,138.85,139.43,138.82,,,,,,,,
2017-03-14,$138.99,15281850,139.3,139.65,138.84,,,,,,,,
2017-03-15,$140.46,25676720,139.41,140.75,139.03,,,,,,,,
2017-03-16,$140.69,19173780,140.72,141.02,140.26,,,,,,,,
2017-03-17,$139.99,43700570,141,141,139.89,,,,,,,,
2017-03-20,$141.46,21258100,140.4,141.5,140.23,,,,,,,,
2017-03-21,$139.84,39461130,142.11,142.8,139.73,,,,,,,,
2017-03-22,$141.42,25804820,139.85,141.6,139.76,,,,,,,,
2017-03-23,$140.92,20299310,141.26,141.58,140.61,,,,,,,,
2017-03-24,$140.64,22355140,141.5,141.74,140.35,,,,,,,,
2017-03-27,$140.88,23531670,139.39,141.22,138.62,,,,,,,,
2017-03-28,$143.80,33348400,140.91,144.04,140.62,,,,,,,,
2017-03-29,$144.12,29174040,143.68,144.49,143.19,,,,,,,,
2017-03-30,$143.93,21189000,144.19,144.5,143.5,,,,,,,,
2017-03-31,$143.66,19576480,143.72,144.27,143.01,,,,,,,,
2017-04-13,$141.05,17775510,141.91,142.38,141.05,,,,,,,,
2017-04-17,$141.83,16529130,141.48,141.88,140.87,,,,,,,,
2017-04-18,$141.20,14676420,141.41,142.04,141.11,,,,,,,,
2017-04-19,$140.68,17302160,141.88,142,140.45,,,,,,,,
2017-04-20,$142.44,23294040,141.22,142.92,141.16,,,,,,,,
2017-04-21,$142.27,17290900,142.44,142.68,141.85,,,,,,,,
2017-04-24,$143.64,17117710,143.5,143.95,143.18,,,,,,,,
2017-04-25,$144.53,18325720,143.91,144.9,143.87,,,,,,,,
2017-04-26,$143.68,19998050,144.47,144.6,143.38,,,,,,,,
2017-04-27,$143.79,14198660,143.92,144.16,143.31,,,,,,,,
2017-04-28,$143.65,20783460,144.09,144.3,143.27,,,,,,,,
2017-05-15,$155.70,25912270,156.01,156.65,155.05,,,,,,,,
2017-05-16,$155.47,19994270,155.94,156.06,154.72,,,,,,,,
2017-05-17,$150.25,50674280,153.6,154.57,149.71,,,,,,,,
